id,kda_ratio
3_53,3544.012398
4_17,3397.805179
9_51,3138.58482
10_54,3948.67283
15_74,3510.947945
19_38,3762.065624
21_93,4006.265005
31_80,3470.822297
34_62,2905.619783
35_74,3626.503845
46_14,3120.23989
51_106,4005.306213
64_7,3368.464977
66_56,3227.679983
72_26,3324.441198
73_17,3885.552306
74_86,3290.197621
77_14,3541.449395
83_86,3279.896227
85_13,3207.967901
89_114,3375.774831
100_107,3760.934672
101_26,2768.710716
102_86,3231.661761
103_97,3449.793542
105_109,3838.788108
107_104,3302.747789
110_55,3504.476434
111_46,3239.567674
112_70,3428.974272
115_99,4075.147082
117_86,2719.142214
119_34,3480.993628
120_97,3449.325059
121_13,4250.683054
123_59,4096.627816
124_46,3167.691061
125_1,3750.300465
127_62,3630.085296
132_13,2931.554077
134_23,3231.474186
135_69,3567.165978
140_95,3317.754187
141_69,3399.1047
142_86,3424.971873
156_73,3506.235271
162_74,2783.823026
165_11,3557.375969
167_17,3061.393536
169_93,3815.644927
170_3,3130.023875
171_4,3557.707945
173_97,3797.495728
175_7,3420.103575
177_43,3481.473514
179_17,4318.897217
182_69,3380.231882
185_93,3574.348106
188_13,3757.709451
191_17,4304.170994
192_8,3788.942105
193_39,3426.72715
195_74,3797.756301
201_26,3246.112367
210_81,3126.725857
215_25,2450.295388
224_113,2604.736094
227_12,2903.106172
230_77,4027.254002
234_10,3847.864947
236_7,3043.138069
240_74,3038.283162
242_74,2271.129002
244_19,3006.446819
245_54,3846.30812
251_47,3587.629249
252_74,3328.820309
253_17,3410.026595
255_34,3073.142863
265_9,3549.790605
266_74,3836.853566
268_41,3435.361216
269_97,3186.632699
271_86,3234.857187
272_74,3370.166178
275_27,4310.003011
283_63,3548.916666
284_41,4649.872135
286_9,3970.787003
287_53,3201.282187
293_23,3373.916252
294_1,3242.607714
308_26,3202.354537
311_109,3724.008814
313_106,3861.069035
316_88,2800.250528
319_42,4978.491485
321_67,3830.175512
322_97,3465.580909
325_17,3396.6056
