id,kda_ratio
3_53,2692.179817387697
4_17,3896.1439465747994
9_51,2674.323945765727
10_54,4558.604051409715
15_74,4765.442715834566
19_38,3018.705102513413
21_93,4578.001837594489
31_80,3683.0321524208803
34_62,2979.8191553268425
35_74,3803.603528653467
46_14,2411.0612841113693
51_106,5809.357090867621
64_7,3833.9555844474617
66_56,4573.309290138828
72_26,1809.5928010970829
73_17,3979.822475313572
74_86,2064.656019124533
77_14,2158.654577131045
83_86,2543.504842996768
85_13,3505.6129096017244
89_114,2841.205132377237
100_107,4295.0152091311265
101_26,2342.181781951217
102_86,2556.3678215102655
103_97,3758.8473843112556
105_109,3782.9819081792834
107_104,2995.3475006242666
110_55,4765.305806359091
111_46,3546.6321352412483
112_70,3541.9111367803644
115_99,3606.2082062058275
117_86,2535.531872931788
119_34,4818.047392078968
120_97,2916.5376087004333
121_13,4835.670135047012
123_59,3361.7204713936994
124_46,3424.9540311408387
125_1,4828.3127450461525
127_62,4469.883221849319
132_13,4362.478557696528
134_23,3659.8515187632825
135_69,3576.667705812682
140_95,3357.3908408710645
141_69,3412.919894563581
142_86,2876.153405360723
156_73,3547.806533179429
162_74,2530.389443444582
165_11,2836.5048788375198
167_17,3337.1400355745013
169_93,5151.0794461820315
170_3,2377.243310261933
171_4,4002.4580690327625
173_97,3626.79630713388
175_7,2607.765100750556
177_43,3460.463683933005
179_17,4750.043965972307
182_69,3163.3712618878067
185_93,3274.120429353839
188_13,5614.480764020707
191_17,4751.220110997674
192_8,3283.07913025674
193_39,4722.498453507798
195_74,5870.147057663162
201_26,2091.674050130525
210_81,3238.2344119524946
215_25,2205.558366812433
224_113,3053.7130515920126
227_12,2577.587916136059
230_77,4353.9854432642405
234_10,6382.470737018408
236_7,2470.8426224216046
240_74,3725.0075702119047
242_74,2706.001874836213
244_19,2426.4112261636974
245_54,3938.2046549573715
251_47,4127.009152477765
252_74,3990.159290101586
253_17,3683.822460889519
255_34,3704.9574073072217
265_9,3830.642122572134
266_74,3710.1917749197155
268_41,4115.0985825050575
269_97,2686.677175806193
271_86,2640.358841226167
272_74,3571.0865910793086
275_27,2740.0787017044654
283_63,4396.177453112012
284_41,5243.91042499465
286_9,4916.569897807331
287_53,2238.055451714434
293_23,3976.650772439787
294_1,3015.9319724318743
308_26,2325.406141140158
311_109,3713.71119678179
313_106,5464.955041603585
316_88,2737.6425143515403
319_42,6100.455633447053
321_67,6689.0115234072055
322_97,3469.8877771097386
325_17,3729.8597350659234
330_25,3301.006341066824
331_62,2306.6493219286563
334_35,3819.7141074878678
339_28,2269.2853884120163
342_78,4616.630790333706
347_106,3600.001453224877
350_86,2568.766438238617
351_51,3141.2164193190997
353_86,2692.0483968924173
355_36,3863.4263295119163
356_98,2513.2340190717928
357_57,2124.610622724924
360_114,3161.2073158554767
363_34,3394.82864211501
366_7,2559.137170374668
369_11,2755.584652039963
374_107,2883.0583300165636
379_46,2761.785932299824
387_17,3014.2592011439897
391_56,3643.073235888508
392_27,1920.2138214277227
393_100,3761.280889456226
397_107,3680.9327018017407
398_46,3384.7216061165104
399_14,2864.8399847735914
401_8,3272.2473460153656
407_74,3108.908269329022
411_34,4066.021128420141
412_2,2431.8594809256815
417_73,3482.6249568167245
422_120,3139.580868587602
423_25,3644.732870106662
425_86,2532.765903627864
426_106,3915.162440089312
430_46,3408.590634458167
431_86,2286.3855391656175
435_60,2928.9852684307516
436_59,2177.009300872885
438_86,3088.7338440927897
440_75,2303.2133275077426
445_1,3483.533730626223
447_86,2515.964748440808
448_93,5209.264959317665
449_25,2848.164741069399
453_86,2811.0579199708345
454_114,3174.309828583465
461_39,6732.435662445498
463_80,2313.0792097089275
464_46,3778.133393336247
465_76,4832.609580494467
471_109,4226.036504174115
472_10,3201.948511739214
475_19,2673.2404613395775
480_75,2470.0485588202787
485_95,3596.59711793464
486_41,4135.029975871462
489_9,3389.0130847588725
493_8,3618.210798631394
494_87,2764.0055120053908
495_7,2712.214729048613
496_35,3752.4122866457687
497_11,4061.81783662735
501_65,3966.2803161627853
502_71,2466.2459233803165
507_86,2031.6177569271672
508_6,3133.981474875099
511_82,2320.2594401744323
521_14,2593.9089728575204
523_23,3367.031523082051
525_10,4992.72410621466
527_76,3973.1962605369126
528_98,3455.562141521375
532_18,4520.8412337260415
533_82,2270.5245075030084
536_92,3019.093466131864
539_69,2788.700837335184
542_34,4500.250809627863
549_1,2737.193649105001
553_9,3084.0321237058124
555_11,3036.1161998949983
560_59,3056.402346017788
561_107,3725.628607773842
566_8,2588.6239441787934
579_95,2748.2533873484326
586_88,3400.058882263928
588_14,3589.3231989240294
593_111,2325.5236447022617
595_98,4180.514546536405
612_17,4146.431404770087
613_30,2556.8118756971603
616_59,2195.1458563152214
621_86,2855.16995895572
626_65,3009.8186029277417
630_93,2948.3402596804262
633_14,1821.550616103537
634_34,3551.62940234602
638_61,3827.684880667062
639_11,4943.25818343947
645_82,2651.04633286189
647_79,2167.4357801299857
654_39,4681.178030274106
655_74,2844.0475032210916
657_28,3036.2774894837994
669_44,4170.964378297565
670_41,4049.7618291428785
671_93,3053.945549327366
676_34,3363.2815844764464
677_7,3097.4418391994845
678_111,3255.2377111972582
680_93,4319.980238334003
687_25,2207.3698706962336
689_8,3485.617373133813
691_33,3350.7177101333964
693_21,3618.615061239764
696_33,3310.7411081068585
708_104,1854.0971899764577
709_86,2438.8430828171636
711_40,3029.7190468057906
716_6,2772.6348491366484
718_26,1604.2166094139054
726_11,2746.5701617108534
728_39,4003.862286536572
729_102,3694.103716594368
734_17,2751.909880603876
736_74,3244.597340542037
737_86,2950.6662621072123
744_12,3482.832444513585
749_88,2572.9670980717146
754_93,4212.571835259871
755_36,3336.8406935936023
757_11,3339.921660065667
761_120,3443.138523036316
762_9,3777.706893259952
766_39,6965.497802715707
771_7,2525.2980396799026
772_36,2845.1996509544865
779_13,3379.4585889170994
780_106,3769.526666311697
781_70,4108.672414107731
782_55,3839.8724959746883
802_31,2601.131892282742
803_74,3004.8996753990828
805_93,4099.761520305414
806_106,4427.965975988172
811_63,3135.9072235589833
812_73,3504.770068203968
815_13,3437.090340583737
820_7,2442.42150760972
830_29,3603.4290856721523
834_11,3292.642442667669
836_93,4203.794643273929
837_9,3458.0000274983754
839_44,5118.14804177451
841_107,2546.461135758783
844_86,2633.995639662085
849_36,2868.2892550169354
850_82,3375.7185689135044
854_76,3507.6567382944827
864_5,1801.211984348834
872_13,3689.518440922467
875_6,2690.043669597328
877_74,2210.0089950435017
878_71,2819.9013509282963
884_53,2487.2320686024
889_97,2826.2943608909673
891_69,2233.237271057077
892_75,3388.0625967846636
893_7,2780.1464920674057
895_70,5009.946529761917
897_54,4103.862509610369
899_10,4638.7728324717355
908_88,2565.3875750646357
910_74,4317.097942939497
913_14,2409.319594279114
916_8,3796.320406143791
917_10,4217.672014017444
918_35,3676.8274093198297
922_69,2709.2794048051537
925_106,4038.9131404162995
926_101,4628.1945979367265
931_18,4115.365708382953
932_57,2096.5194324216604
934_57,2677.0605921541787
942_17,3746.065981943788
946_97,2922.765312733399
952_93,3249.5468830581303
955_10,4300.419276819608
958_62,3219.8680006954055
961_87,1977.006469116962
962_39,4773.505747211422
965_26,1923.8983034288913
966_69,3086.458218200461
969_74,4304.886382734774
985_86,2393.7198503847426
996_8,4198.603442229792
1008_74,4207.216433225128
1017_37,2814.0525923561277
1018_62,2950.3417744714325
1023_74,3549.718906780314
1030_69,4179.050163453721
