Agency,SKU,Volume
Agency_23,SKU_06,0.0
Agency_34,SKU_20,0.0
Agency_24,SKU_02,63.67409193614262
Agency_40,SKU_06,0.0
Agency_42,SKU_32,0.0
Agency_08,SKU_02,-10.695032271267578
Agency_35,SKU_26,0.0
Agency_13,SKU_18,0.0
Agency_40,SKU_27,0.0
Agency_07,SKU_04,1543.1162702226275
Agency_56,SKU_12,0.0
Agency_11,SKU_14,0.0
Agency_21,SKU_28,0.0
Agency_18,SKU_08,0.0
Agency_50,SKU_12,0.0
Agency_60,SKU_21,0.0
Agency_17,SKU_28,0.0
Agency_29,SKU_06,10.879694455426097
Agency_56,SKU_14,0.0
Agency_11,SKU_24,0.0
Agency_26,SKU_21,0.0
Agency_08,SKU_24,0.0
Agency_01,SKU_32,0.0
Agency_33,SKU_22,0.0
Agency_02,SKU_34,48.35813451738201
Agency_47,SKU_07,0.0
Agency_41,SKU_14,0.0
Agency_01,SKU_26,0.0
Agency_42,SKU_05,449.70352765658146
Agency_03,SKU_18,0.0
Agency_36,SKU_02,0.0
Agency_10,SKU_26,0.0
Agency_40,SKU_08,0.0
Agency_31,SKU_06,0.0
Agency_35,SKU_12,0.0
Agency_07,SKU_03,494.74619164632406
Agency_37,SKU_04,-7.01888913276481
Agency_08,SKU_23,0.0
Agency_31,SKU_26,0.0
Agency_50,SKU_08,0.0
Agency_37,SKU_28,0.0
Agency_08,SKU_03,11.870650834202825
Agency_44,SKU_05,-6.422837075011668
Agency_50,SKU_03,333.66223203936937
Agency_31,SKU_02,31.672070703054576
Agency_16,SKU_12,0.0
Agency_49,SKU_03,8605.447622839427
Agency_32,SKU_12,0.0
Agency_54,SKU_14,8.868798546915679
Agency_38,SKU_23,0.0
Agency_11,SKU_28,0.0
Agency_02,SKU_32,0.0
Agency_16,SKU_06,0.0
Agency_08,SKU_08,0.0
Agency_01,SKU_06,0.0
Agency_29,SKU_21,0.0
Agency_02,SKU_05,1204.3108847834649
Agency_29,SKU_26,0.0
Agency_48,SKU_06,0.0
Agency_25,SKU_27,0.0
Agency_54,SKU_07,0.0
Agency_16,SKU_23,0.0
Agency_54,SKU_15,8.868798546915679
Agency_49,SKU_18,0.0
Agency_55,SKU_12,0.0
Agency_41,SKU_12,0.0
